counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
"네, 결제일 날 통장에 잔고가 부족하면 최소 금액을 뺀 나머지 금액이 다음달로 이월이 되는데요. [날짜#2]월 [날짜#2]일 날 원래 청구된 금액이 [금액#2]원이었는데 아니 [금액#3]원이었는데 그날 통장이 잔고가 조금 부족해서 [금액#4]원만 결제가 됐어요. 그래서 그때",그럼 잔액이 그런 좀 모잘랐다는 얘기인가요?,일반,그럼 잔액이 그런 좀 모잘랐다는 얘기인가요?
그래서 지금 현재 손님 아까 말씀하신 [금액#3]원이 현재 이월이 된 상태고 지금 손님 통장에 잔고 있으면 저희가 바로 출금해드릴 수 있습니다.,그러면은 그 리볼빙에 대한 수수료는 없는 건가요?,일반,그러면은 그 리볼빙에 대한 수수료는 없는 건가요?
어 아니에요. 손님 수수료는 지금 현재 오늘 기준 [금액#5]입니다.,어 당장 그거 빼주세요.,일반,어 당장 그거 빼주세요.
"네, 손님 연결되어 있는 [은행명#1] 통장에서 바로 즉시 출금하겠습니다.",네.,일반,네.
"네, 손님 정상 결제해 드렸고 이제 [날짜#1]일 결제 대금은 모두 완납되었습니다.",아 [금액#6]이고요. 이자까지 포함한 건가요?,일반,아 [금액#6]이고요. 이자까지 포함한 건가요?
"아 예, 그러니까요. 손님 [날짜#2]월 [날짜#2]일 날 이제 결제 예정 금액은 [금액#11]원만 출금되니까 참고해 주세요.",아 네. 알겠습니다.,일반,아 네. 알겠습니다.
아 네. 감사합니다. 상담사 [상담원명#1]이었습니다.,"네, 감사합니다.",일반,"네, 감사합니다."
"네, 한번 확인해보겠습니다. 전화 주신 손님 성함이[고객명#1]님 본인 맞으신가요?",네.,일반,네.
"예, [카드사명#1] 이용해주셔서 주셔서 감사드립니다. 손님 [날짜#1]이 결제일인데요, 아직 당월 대금 확정이 안 되신 상황이에요.",예.,일반,예.
"예, 그 지금 [날짜#2]자에 청구되는 금액이 수수료 포함해서 약 [금액#1]입니다만 예정 금액이라 정확하지 않고 변동될 수 있구요. 예정 금액이라도 지금 결제 원하신다면 결제를 도와드릴까요?",예.,일반,예.
"네, 그리고 결제 계좌 [은행명#1]에서 결제하는 거 맞으신가요?",네.,일반,네.
"네, 알겠습니다. 손님 그럼 제가 금액 다시 한 번 확인해보고 말씀을 드릴 테니 잠시만 기다려주시겠습니까?",네.,일반,네.
"예, 저희 손님 지금 현재 금액은 제가 다시 한 번 확인했구요. 당월 대금 오늘 납부를 해주시게 되면은요. 포함해서 [금액#2]이고 결제 계좌 [은행명#1]에서 출금해 드리면 돼요.",네.,일반,네.
"네, 그리고 제가 출금해 보겠습니다. 손님 잠시만 기다려주시겠습니까?",네.,일반,네.
"네, 손님 결제해 드렸고요. 손님 제가 매입 기준으로 결제해 드렸기 때문에 사실상 카드 쓰신 거 다 결제를 못 해드린 상황이에요. [날짜#3]자 결제대금이 인제 있을 거고요. [날짜#4]자 결제 대금은 [날짜#5]월 [날짜#5]일부터 확인하고 선결제 가능하니까 나머지 확인하시고 결제일 납부하시든가 선결제하실 거면 다시 한 번 요청 부탁드립니다.","네, 감사합니다.",일반,"네, 감사합니다."
"네, 고맙습니다. 상담사 [상담원명#1]였습니다.","예, 수고하세요.",일반,"예, 수고하세요."
"네, 고맙습니다.",네.,일반,네.
상담원 [상담원명#1]입니다.,"예, 아이 카드 비밀번호 넣고 사용하라고 그러네요.",일반,"예, 아이 카드 비밀번호 넣고 사용하라고 그러네요."
"예, 그러십니까? 몇 가지 확인해드리고 문의하시는 부분 진행해드릴 거고요. 전화주신 분 성함 말씀해주시겠습니까?","네, [고객명#1].",일반,"네, [고객명#1]."
"네, 확인 감사합니다. 대표님 연락 주셨고요. 해당 카드 비밀번호 등록하실 카드 번호 끝에 네 자리 번호 확인해 주시겠어요?",끝에 번호요?,일반,끝에 번호요?
확인 감사합니다. 에이알에스 제가 두 번 연결해 드릴 거예요. 안내 멘트 따라서 번호 입력해 주세요.,예.,일반,예.
"네, 정상적으로 카드 비밀번호 등록처리되었습니다.","예, 사용하면 되나요?",일반,"예, 사용하면 되나요?"
어 현재 해당 카드 비밀번호 등록되어 있으셔서 제가 거래 지금 배송 거래 정지되어 있으셨던 건 해지 처리가 됐기 때문에 카드 사용하시면 되고요. 부여된 한도 내에서 사용이 가능합니다.,"네. 예, 그리고 이거 저기 [카드사명#1]로도 결제가 되는 거죠?",일반,"네. 예, 그리고 이거 저기 [카드사명#1]로도 결제가 되는 거죠?"
"네, 해당 카드 비밀번호 등록되어 있으시기 때문에요. 해당 카드라는 대표님 명의로 된 지정 카드로 확인되고 있어서 [카드사명#1] 등록도 가능합니다.","네, 알겠습니다.",일반,"네, 알겠습니다."
상담사 [상담원명#1]입니다.,"아 네. 안녕하세요? 지금 그 뭐지, 금액이 지금 연체가 됐다고 카드값을 지금 혹시 가상계좌로 입금하면 예 한도가 바로 복구가 되나요?",일반,"아 네. 안녕하세요? 지금 그 뭐지, 금액이 지금 연체가 됐다고 카드값을 지금 혹시 가상계좌로 입금하면 예 한도가 바로 복구가 되나요?"
"예, 확인하도록 하겠습니다. [고객명#1] 님 [카드사명#1] 이용해주셔서 진심으로 감사드립니다. 손님 결제가 되면 결제되는 금액의 원금만큼 한도가 바로 복구가 됩니다.","네. 지금 그게 금액이 얼마죠, 그 금액?",일반,"네. 지금 그게 금액이 얼마죠, 그 금액?"
"예, 문자로 알림을 해 드릴 거고요. 가상계좌 그럼 함께 알림 해드릴까요? [은행명#1], [은행명#1].","네. 예, 금액만 좀 알려주세요.",일반,"네. 예, 금액만 좀 알려주세요."
"예, 안내해드리고 문자도 발송해드릴 텐데요, [은행명#1], [은행명#1], [은행명#3] 중에서 어디 은행 계좌 편리하세요?",네. [은행명#1]로 해주세요.,일반,네. [은행명#1]로 해주세요.
"예, 금액은 수수료 포함해서 [금액#1]원이고요. 결제를 하더라도 결제 계좌에 잔고가 있을 경우 이중출금될 수 있으므로 비워 두셔야 하며 정확한 금액으로 입금","네, 한도는 얼마나 복구되나요?",일반,"네, 한도는 얼마나 복구되나요?"
정확한 금액으로 입금하면 전산 처리가 되며 안내해드리는 금액은 오늘 기준 금액이라서 오늘 완납되지 않으면 금액이 변경이 됩니다. 결제했을 때 얼마 한도가 복원되는지 확인해보겠습니다.,네.,일반,네.
[금액#2]원까지 한도가 복원되겠습니다.,아 네. 알겠습니다. 지금 입금할게요.,일반,아 네. 알겠습니다. 지금 입금할게요.
"예, [전화번호#1]원입니다. 감사합니다.","예, 알겠습니다. 감사합니다. 네, 지금 바로 되는 거죠? 네.",일반,"예, 알겠습니다. 감사합니다. 네, 지금 바로 되는 거죠? 네."
감사합니다. 행복한 하루 보내세요. 상담사 [상담원명#1]이었습니다.,네.,일반,네.
아 네. 결제되신 내역 확인해보겠습니다. 전화주신 [고객명#1]님 본인 맞으시고요?,네.,일반,네.
"아 네, 거래 건 지금 내역 좀 확인해볼 건데요,",네.,일반,네.
"네, 확인해 보니까 손님 지금 할부 이용하신 금액이요. 할부 건 같은 경우가 [금액#3] 있구요.",네.,일반,네.
나머지 일시불 쓰신 금액이 [금액#4]이세요. 일시불 쓰신 내역이 [날짜#1] [날짜#1] 날부터 인제 [날짜#1] [날짜#1]일까지 이용하신 건 있으셨고 이제 그 중에서 큰 금액은 이제 [날짜#1] [날짜#1]에 도그 캠프에서 [금액#5] 건 요 건이 있었고 나머지는 다 금액이 이제 현대해상 화재보험 건 한 6건 정도 있으셨고요.,네. 아 이거 이거 [날짜#1] [날짜#1]도 지금 이번 달에 내는 건가요?,일반,네. 아 이거 이거 [날짜#1] [날짜#1]도 지금 이번 달에 내는 건가요?
"네, 맞습니다. 해당 금액도 청구가 되신 것으로 확인 되시는데 제가 날짜 보험도 한 번 더 확인해 볼게요.",네.,일반,네.
"네, 원래는 [날짜#1] [날짜#1]부터 [날짜#1] 말일까지 쓰신 금액이 이제 [날짜#1] [날짜#1]에 나오는 금액이 맞는데요, 보험 같은 경우에는 미리 승인은 하고 전표 접수 영수증 전표를 접수하지 않아서 이게 원래는 저희가 [날짜#1] [날짜#1]에 청구가 들어갔어요.",네.,일반,네.
"그래서 지금 하나, 둘, 셋, 넷, 다섯, 여섯 보험 건 6건 [날짜#1] 날 쓰신 6건 금액이 이번 달에 나온 금액으로 확인됩니다.",아 네. 알겠습니다.,일반,아 네. 알겠습니다.
"네, 상담사 [상담원명#1]이었습니다. 감사합니다.","네, 감사합니다.",일반,"네, 감사합니다."
상담원 [상담원명#1]입니다. 손님 저희 카드 해지 관련 문의 맞으실까요?,예.,일반,예.
전화 주신 손님 본인 성함이 어떻게 되세요?,[고객명#1]입니다.,일반,[고객명#1]입니다.
"네, 결제 은행이 어떻게 되십니까?",[은행명#1]이요.,일반,[은행명#1]이요.
확인 감사합니다. 잠시만 기다려주시겠습니까?,네.,일반,네.
"네, 손님 기다려 주셔서 감사합니다. 어 지금 손님 조회했을 때 저희 [카드사명#1] 카드 따로 해지 안 되어 있으신데요.",근데 저한테 문자가 또 [카드사명#1]에서 왔어요. 그래서 전화드렸어요.,일반,근데 저한테 문자가 또 [카드사명#1]에서 왔어요. 그래서 전화드렸어요.
문자가 오셨다고요?,예.,일반,예.
혹시 문자 언제 받으셨나요?,그건 뭐 [날짜#1]이요.,일반,그건 뭐 [날짜#1]이요.
잠시만 기다려주시겠습니까?,네.,일반,네.
아 네. 손님 기다려 주셔서 감사합니다. 지금 조회해보니까 [날짜#1] 이제 문자 발송되신 거는 카드이시면 제가 아니라,네.,일반,네.
저희 [카드사명#1]월 [날짜#2]일에 일부 결제 금액 이월 약정 서비스로 저희 상담사 님께서 연락드려서 이제 이 서비스 가입을 도와드렸었는데 당시에 이제 재안내 내용 있어서 연락을 드렸으나 연결이 되지 않아서 이틀 전 서비스가 해지 되셨다라고 문자를 발송해드렸네요.,"예, 그러면 이거는 아무 상관없는 건가요?",일반,"예, 그러면 이거는 아무 상관없는 건가요?"
"네, 카드 해지랑은 상관 없는 부분이시고요. 저희 혹시 이제 리볼빙이라고도 부르는 서비스가 이제 가입 해지되셨다라는 문자이신데 리볼빙 서비스 필요하세요?","네? 특별히 필요하지는 않아요. 이거 정수기 때문에 만들었거든요, 사실은.",일반,"네? 특별히 필요하지는 않아요. 이거 정수기 때문에 만들었거든요, 사실은."
아 그러세요? 그러시면 손님 신경 안 쓰셔도 되십니다.,"네, 알겠습니다. 감사합니다.",일반,"네, 알겠습니다. 감사합니다."
"네, 상담원 [상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다,"네, 카드 대금 덜 출금됐었는데 나머지 출금 좀 다 해 주세요.",일반,"네, 카드 대금 덜 출금됐었는데 나머지 출금 좀 다 해 주세요."
[고객명#1] 손님분 맞습니까?,네.,일반,네.
"네, 미납 처리가 됐고 나머지 이월되었는데요. 먼저 미납금에",아 이월된 거 말고 미납 다 빼 주세요.,일반,아 이월된 거 말고 미납 다 빼 주세요.
"네, 먼저 미납금액 시작해서 [금액#3]인데 이 금액부터 먼저 출금해드리고 나서 이월된 금액 결제하겠습니다. [은행명#1]의 결제 계좌에서 바로 출금해드릴까요?",네.,일반,네.
오늘 결제를 하셔도 결제 계좌 잔고 있는 경우 이중 출금될 수 있으므로 잔고 비워두시고요.,예.,일반,예.
이월된 금액이 원금 [금액#4]이고요. 수수료 [금액#4] 부과되어서 금액 [금액#6]이고요. 이 금액도 [은행명#1] 결제 계좌에서 바로 출금해 드리겠습니다.,네.,일반,네.
"네, 우선 결제 계좌에서 바로 출금해드려서 이번 달 대금 다 납부되었습니다.",예. 저기 다음 달 결제가 어느 정도 나오나요?,일반,예. 저기 다음 달 결제가 어느 정도 나오나요?
결제 예정 금액이라서 실제 결제일에 청구되는 금액은 달라질 수가 있는데요. [날짜#2] 예정 금액은 [금액#7]입니다.,"네, 알겠습니다.",일반,"네, 알겠습니다."
그리고 장기 카드 대출 이용 가능하신데 안내해 드릴까요?,아니 괜찮습니다.,일반,아니 괜찮습니다.
상담원 [상담원명#1]입니다.,"아 예, 수고하십니다. 그 일단 결제를 못 해가지고 지금 어쩌면 그 뭐야 그 처리를 하면 안 되나 싶어서요.",일반,"아 예, 수고하십니다. 그 일단 결제를 못 해가지고 지금 어쩌면 그 뭐야 그 처리를 하면 안 되나 싶어서요."
어 다른 은행에서요?,예.,일반,예.
"아 네, 가능하고요. 전화주신 손님 성함이 [고객명#1] 손님 본인 되세요?",예.,일반,예.
"네, 확인 감사합니다. 지금 오늘 기준으로 입금하실 금액이 [금액#1]인데요, 이제 다른 은행 계좌라고 하셔서 계좌 은행명과 계좌 번호 한번 말씀 부탁드리겠습니다.","예, [은행명#1]이요.",일반,"예, [은행명#1]이요."
[은행명#1]이요?,예.,일반,예.
[계좌번호_구성요소#2]요.,예.,일반,예.
"네, 감사합니다. 그럼 저희 쪽에서 지금 해당 계좌 바로 일회성으로 계좌 등록하고 제가 결제 도와드릴 건데요.",네.,일반,네.
저희 쪽에서 그럼 결제하실 건에 관련해가지고 같이 안내해드릴 거고 저 생년월일 [생년월일#1] [고객명#1]님 명의로 된 [은행명#1] [계좌번호#1] 계좌 번호에서 [금액#2]원 출금 요청 건 맞으십니까?,예.,일반,예.
"네, 감사합니다. 그럼 제가 일회성 계좌 등록을 위해서 저희 완료되었고 해당 건 저희가 출금 중에 있습니다. 혹시 저희 등록되어 있는 [은행명#1] 계좌로 출금요청 들어가 있기 때문에 자동 이체 계좌에서 이중 출금될 수 있기 때문에 이중 출금 방지를 위해 잔고 비워 주시구요. 이중 출금된 경우에는 익 영업일 다음 날 오전에 결제 계좌로 환급 처리되고 있기 때문에 입출금 가능한 정상 계좌인지 확인 꼭 부탁드리겠습니다.","예, 알겠습니다.",일반,"예, 알겠습니다."
